date,close,bsadf_score,log_return,rsi,macd,macd_signal,macd_hist,label,rolling_mean,rolling_std,zscore_value,ticker_id,gdp_growth,cpi_inflation,repo_rate,realized_vol_10d,realized_vol_63d,vol_ratio,drawdown,trend_21d,price_accel,ret_skew_21d,ret_kurt_21d,vol_zscore
2024-10-21,24781.099609375,0.374199609181602,-0.0029394984735484,39.64945822556655,-121.4331477177584,-45.08671161149204,-76.34643610626637,Normal,25322.3099609375,518.9350833078532,-1.042924961081174,NIFTY50,6.49476552383821,4.95303550973656,6.75,0.08335497686621955,0.1269214149222007,0.6567447294049357,-0.0547355962897849,-1.092041721666276,-0.051019580929777306,-0.501535771642727,0.7624046478706632,-0.5304997326853634
2024-10-22,24472.099609375,0.3326492486085595,-0.0125475729094392,33.6104354343133,-155.7526689880906,-67.21990308681175,-88.53276590127884,Normal,25248.96240234375,530.7130212964161,-1.4638095576985162,NIFTY50,6.49476552383821,4.95303550973656,6.75,0.08879594773256089,0.12942424754493237,0.686084273666654,-0.06652226860661609,-1.5029703992487287,-0.09120631726310088,-0.6876491051363423,0.3006039165857751,-0.4508111520907135
2024-10-23,24435.5,0.3265565484354016,-0.0014966842167451,32.96989054462341,-183.78585057182136,-90.53309258381368,-93.25275798800767,Normal,25173.7173828125,534.1923681498366,-1.3819317287689843,NIFTY50,6.49476552383821,4.95303550973656,6.75,0.08873113251379625,0.12934631608157185,0.6859965427842013,-0.06791834499052271,-1.4166141613935241,-0.10368547651720186,-0.6715887049804901,0.5157045496477392,-0.45047779664571846
2024-10-24,24399.400390625,0.3205405581675886,-0.0014784351216731,32.315706684603285,-206.5344847477136,-113.73337101659364,-92.80111373111993,Normal,25093.4798828125,523.3020126990085,-1.3263459251908465,NIFTY50,6.49476552383821,4.95303550973656,6.75,0.08743293993028908,0.1293793935636409,0.675787161804942,-0.06929534908912702,-1.347182845698727,-0.09774495082713855,-0.6481886160253741,0.5301782363971979,-0.46873860364159003
2024-10-25,24180.80078125,0.2909804018541657,-0.0089995957000837,28.6133172933186,-239.44196486703004,-138.87508978668097,-100.56687508034908,Normal,24991.7173828125,490.3683108636949,-1.6536888367321674,NIFTY50,6.49476552383821,4.95303550973656,6.75,0.09306098216408588,0.12565669696813547,0.7405970155471658,-0.07763373732307662,-1.5874480200641563,-0.11136777630126501,-0.455038342828141,0.3239557438575352,-0.38788118309264524
2024-10-28,24339.150390625,0.3098318412998322,0.0065272189172371,34.4701139536828,-249.8636176044747,-161.0727953502397,-88.79082225423502,Normal,24899.72744140625,424.0060691172837,-1.3220967613701493,NIFTY50,6.49476552383821,4.95303550973656,6.75,0.09303547231739992,0.12642136070414128,0.7359157063335993,-0.07159355946805608,-1.246188336845313,-0.1196898958814164,-0.5181705157361338,0.3614701805683995,-0.38878424791134897
2024-10-29,24466.849609375,0.324768080926565,0.0052329430871703,38.82870897917901,-244.99444924942875,-177.85712613007752,-67.13732311935121,Normal,24832.52744140625,375.7634053229086,-0.9731597778048924,NIFTY50,6.49476552383821,4.95303550973656,6.75,0.10225743976036561,0.12688927167034186,0.8058792548454192,-0.0667225276022904,-0.9724869065431465,-0.10765672434885395,-0.5272037848840292,0.11916169576252739,-0.2566986177489002
2024-10-30,24340.849609375,0.3072141451503483,-0.0051631313061232,36.26558958565254,-248.4388962732592,-191.97348015871387,-56.46541611454529,Normal,24759.72490234375,315.2686665674061,-1.3286296336689487,NIFTY50,6.49476552383821,4.95303550973656,6.75,0.10311755146683871,0.12699655789254205,0.8119711672373026,-0.07152874349847399,-1.226976062867506,-0.08116626982441638,-0.6269425486265023,0.7966621312527944,-0.24522045963301728
2024-10-31,24205.349609375,0.2884835018214024,-0.0055823258691893,33.690034874467074,-259.1154414198718,-205.40187241094543,-53.71356900892633,Normal,24707.48740234375,316.2928185531648,-1.5875725388445658,NIFTY50,6.49476552383821,4.95303550973656,6.75,0.09863696782822963,0.12728688416404754,0.77491849004585,-0.07669733281540159,-1.598758528406295,-0.08397290965208012,-0.5204897857699627,0.69196844102168,-0.31058813380429995
2024-11-01,24304.349609375,0.299758423665873,0.0040816636276529,37.1993376846059,-256.6299375726885,-215.64748544329407,-40.98245212939443,Normal,24671.97490234375,319.8487482664676,-1.149372304757248,NIFTY50,6.49476552383821,4.95303550973656,6.75,0.09842026273777703,0.12551999808301978,0.7841001943903733,-0.07292102032554305,-1.1976056477653476,-0.036997250414783314,0.07452120774216496,-0.9049326464401236,-0.3133941856260076
2024-11-04,23995.349609375,0.2586799503312529,-0.0127952853023641,31.58135087012677,-276.4076204551202,-227.7995124456593,-48.60810800946089,Normal,24631.9548828125,352.00408838867395,-1.808516703176974,NIFTY50,6.49476552383821,4.95303550973656,6.75,0.11190338457555306,0.11594058530441084,0.9651786268799313,-0.08470769264237424,-1.8681224630012858,-0.03426685740303745,-0.045369082760438655,-0.8294912469983682,-0.12027574774022935
2024-11-05,24213.30078125,0.2849707231584424,0.0090420559405291,38.62245015274729,-271.3665933848897,-236.5129286335054,-34.853664751384315,Normal,24591.96240234375,351.8525377650402,-1.076194088293353,NIFTY50,6.49476552383821,4.95303550973656,6.75,0.11399008974076004,0.11722426735034935,0.9724102576472,-0.07639403877842608,-1.1230037746216797,-0.009779402782733763,-0.1463311431512926,-0.7698972915392412,-0.09152487274158307
2024-11-06,24484.05078125,0.3178804232512561,0.0111198158079183,46.05008699728606,-242.72628336251728,-237.75559957930776,-4.970683783209495,Normal,24567.06748046875,340.2293357037918,-0.2440021788451155,NIFTY50,6.49476552383821,4.95303550973656,6.75,0.12922337494252245,0.1166078011925462,1.1081879817566,-0.06606639628722207,-0.29897509087318036,-0.027837203712994682,-0.030509232480153293,-0.6484730911821068,0.12749283155177735
2024-11-07,24199.349609375,0.2799825419674435,-0.0116961598894184,40.49997954974209,-240.2323871314548,-238.2509570897372,-1.9814300417175448,Normal,24527.1125,333.7634078449656,-0.9820216444375665,NIFTY50,6.49476552383821,4.95303550973656,6.75,0.14243993119424989,0.11802731413732319,1.206838604834614,-0.07692620023902938,-1.0264451405311925,-0.033652709434015174,0.020190405220186884,-0.9204302700770226,0.31706021538865725
2024-11-08,24148.19921875,0.2721571736509787,-0.0021159463488489,39.5770703770787,-239.6211618477901,-238.52499804134777,-1.0961638064422914,Normal,24486.3099609375,327.3298169987161,-1.0329359704766057,NIFTY50,6.49476552383821,4.95303550973656,6.75,0.13539344447104865,0.11623306304017146,1.1648444021113953,-0.07887730992567918,-1.0751175746952741,-0.0328993132012708,0.08038500208340622,-0.8921746522093877,0.21483294047753232
2024-11-11,24141.30078125,0.2699752027723514,-0.0002857116991034,39.44651365227022,-236.96185885519665,-238.2123702041176,1.250511348920952,Normal,24436.9775390625,298.6291497716321,-0.9901135171787824,NIFTY50,6.49476552383821,4.95303550973656,6.75,0.13022789181094616,0.11622480874946363,1.1204826405594817,-0.07914044786195956,-1.0023665543261542,-0.03535704218134399,0.05652356920457486,-0.9034055262006387,0.1396424443072147
2024-11-12,23883.44921875,0.2357459959285099,-0.0107383813677232,34.82249849811599,-252.7472947287424,-241.1193551090425,-11.627939619699871,Normal,24378.28251953125,285.3472494109852,-1.734144281406908,NIFTY50,6.49476552383821,4.95303550973656,6.75,0.13407861473919233,0.11694027888635992,1.146556212713713,-0.08897608499325542,-1.6728338375760095,-0.040463678902139505,0.24197564115493486,-0.8232719047819754,0.1949282586688443
2024-11-13,23559.05078125,0.1931002214656819,-0.0136756491890301,30.04997184746506,-288.11242845042943,-250.51796977732,-37.5944586731095,Crash,24307.67001953125,304.9405016454884,-2.454968212623872,NIFTY50,6.49476552383821,4.95303550973656,6.75,0.14530646752355297,0.12001485045556723,1.210737295131459,-0.10135012409650636,-2.3598564173061174,-0.04978918817889415,0.24828794431319157,-0.9834687387566179,0.35621169491842486
2024-11-14,23532.69921875,0.1885637051700655,-0.001119158461959,29.693956432992778,-314.6389407286624,-263.3421639675885,-51.29677676107394,Crash,24246.8125,332.2783931118937,-2.149141491151742,NIFTY50,6.49476552383821,4.95303550973656,6.75,0.14504020769396814,0.11511090095407936,1.2600039952062263,-0.10235529313282997,-2.15832894498339,-0.04295427779677963,0.19960992704710004,-1.01162496990783,0.35247749776872334
2024-11-18,23453.80078125,0.1773948451512283,-0.0033583481065696,28.601363990806945,-338.13008421470295,-278.2997480170114,-59.830336197691565,Crash,24176.8,344.87708968373664,-2.0963967754802524,NIFTY50,6.49476552383821,4.95303550973656,6.75,0.13984556380997432,0.11516577509701394,1.214297837610107,-0.10536484015264384,-2.0567887856068374,-0.0271270100617635,0.12235564152378542,-0.8975574753154345,0.27690078856136197
2024-11-19,23518.5,0.1843359032393899,0.0027547835038892,30.84838819050921,-347.5203007298114,-292.1438585595714,-55.37644217024001,Normal,24113.67001953125,343.99639810042487,-1.7301635215305364,NIFTY50,6.49476552383821,4.95303550973656,6.75,0.13270312474071494,0.11477257159112021,1.1562267128700885,-0.10289691623496997,-1.7150771214559186,-0.0343891959324933,0.13433691920272123,-0.8364944381586207,0.17311543443932229
2024-11-21,23349.900390625,0.1618277830354809,-0.0071946273067947,28.3449559986708,-364.3665041521344,-306.588387678084,-57.77811647405042,Normal,24057.56005859375,372.7735757697468,-1.8983632799280123,NIFTY50,6.49476552383821,4.95303550973656,6.75,0.11919289273955248,0.11523485245773295,1.0343475073202895,-0.10932807593868797,-1.9427039182193393,-0.034198723384873175,0.20837803521826714,-0.9005054100097633,-0.02355651046785017
2024-11-22,23907.25,0.229682307056579,0.0235890420376329,44.40638237375874,-328.9518342433912,-311.06107699114546,-17.89075725224575,Normal,24031.14755859375,363.176392428512,-0.341149813635366,NIFTY50,6.49476552383821,4.95303550973656,6.75,0.16859771503524404,0.12516185246307385,1.347037441896368,-0.0880682144124194,-0.39240027655898774,0.029138030761622875,0.9117994604948324,1.3020689026730587,0.6834545673060093
2024-11-25,24221.900390625,0.2677497191794533,0.0130754385217122,51.07388686618139,-272.35624307706894,-303.32011020833016,30.963867131261225,Normal,24022.27255859375,355.7975422579595,0.5610714193368846,NIFTY50,6.49476552383821,4.95303550973656,6.75,0.17598529233228538,0.12810006765102602,1.3738109731026835,-0.07606601037144915,0.5097064285424808,0.05093279817093797,0.7121122477012557,0.38312803326784184,0.7838847723122458
2024-11-26,24194.5,0.2629935767415796,-0.0011318641340202,50.50582839263795,-227.0969792436008,-288.0754840153843,60.97850477178349,Normal,24022.95751953125,356.1318237028442,0.4816825373401192,NIFTY50,6.49476552383821,4.95303550973656,6.75,0.17570852953670937,0.12709281968778838,1.382521185249778,-0.07711118650623895,0.4702326214078355,0.05280983294844838,0.7068133366095334,0.3797751991935157,0.7741780379607781
2024-11-27,24274.900390625,0.2718114415853115,0.0033175761911502,52.186305208321805,-182.6357359140348,-266.9875343951144,84.35179848107964,Normal,24019.74501953125,353.4088519923015,0.7219835316952097,NIFTY50,6.49476552383821,4.95303550973656,6.75,0.17636431573910616,0.12731603404741323,1.3852481598739204,-0.07404434812940366,0.6827472138741704,0.07658114220189643,0.5861158430789972,0.42562202698470214,0.7775226066735405
2024-11-28,23914.150390625,0.2246583133901265,-0.0149725605075969,44.83115920080896,-174.49788731208173,-248.48960497850783,73.99171766642613,Normal,23992.11005859375,337.8751253860357,-0.2307351506852636,NIFTY50,6.49476552383821,4.95303550973656,6.75,0.18502227978253985,0.13050638633392436,1.4177257588902132,-0.08780500197502454,-0.2913021922727814,0.05666983659663311,0.6411441964254802,0.3813237710668657,0.8953165957587552
2024-11-29,24131.099609375,0.2505065698412561,0.0090310985286958,49.44570772896233,-148.82700970585574,-228.55708592397744,79.7300762181217,Normal,23981.62255859375,329.6354824539419,0.4534616530613799,NIFTY50,6.49476552383821,4.95303550973656,6.75,0.1722593079149478,0.13163645857455614,1.3085986716316669,-0.07952956718279548,0.40025863425865377,0.053818823406519806,0.5933685393521629,0.151413680989422,0.7060726573929199
2024-12-02,24276.05078125,0.2673769104402015,0.0059888509835426,52.31556515880168,-115.4554080162925,-205.9367503424405,90.48134232614797,Normal,23985.1576171875,332.52746042681537,0.8747944115325866,NIFTY50,6.49476552383821,4.95303550973656,6.75,0.17188954633207354,0.1320702609512918,1.3015006715286237,-0.07400046697298544,0.8558149413690902,0.055973245145232435,0.4308494834454834,-0.03753424741799732,0.695025394145082
2024-12-03,24457.150390625,0.288734659542861,0.0074323228793726,55.69927842085148,-73.54714260547917,-179.45882879504822,105.91168618956904,Normal,23992.79765625,341.8711648054532,1.3582682079643833,NIFTY50,6.49476552383821,4.95303550973656,6.75,0.16903143947612168,0.13297364335820472,1.2711648902417114,-0.06709250013670955,1.321798643590563,0.074029633549103,0.25267602314432547,-0.19421544749937375,0.6483681197816117
2024-12-04,24467.44921875,0.2887062984704358,0.0004210081782723,55.890968403048255,-39.05332851460844,-151.37772873896026,112.32440022435182,Normal,24016.40263671875,357.9757169391346,1.2599921187054686,NIFTY50,6.49476552383821,4.95303550973656,6.75,0.169989176407743,0.13298230544419196,1.2782840773973554,-0.06669965576015052,1.2954856347572141,0.04486307029945905,0.3102276648702852,-0.1269330778205301,0.6566314447351869
2024-12-05,24708.400390625,0.3174674296584442,0.0097996517421212,60.22709403050948,7.637967786096851,-119.57458943394884,127.21255722004568,Normal,24041.1576171875,388.15498094222727,1.7190112357126068,NIFTY50,6.49476552383821,4.95303550973656,6.75,0.15988354477561,0.13444898492248053,1.1891761992552963,-0.05750867677229584,1.7334769900491926,0.07088283079766176,0.15371586482341867,-0.07998322090703257,0.5060799392530124
2024-12-06,24677.80078125,0.3122605893044691,-0.0012391968835286,59.42811058882326,41.69143088880082,-87.3213853693989,129.0128162581997,Normal,24050.8451171875,401.9626001078746,1.5597363135133604,NIFTY50,6.49476552383821,4.95303550973656,6.75,0.1271298263349914,0.13441185899583097,0.9458229193951211,-0.05867588573257467,1.5044276194107489,0.04277215075990387,0.3006789956179498,0.15955064493583218,0.030242900642912924
2024-12-09,24619.0,0.3035144704843158,-0.0023855831698785,57.84019463156993,63.20571793919589,-57.21596470767994,120.42168264687584,Normal,24071.82763671875,420.6414756667188,1.3008045923526184,NIFTY50,6.49476552383821,4.95303550973656,6.75,0.11666839745479586,0.13247065361961957,0.8807112025180245,-0.0609188162845728,1.3167565409113748,0.026876370652153394,0.4813007053504344,0.6282313192129101,-0.12324808601916579
2024-12-10,24610.05078125,0.3010516549149742,-0.0003635747066644,57.58798932708,78.62744996797846,-30.047281772548267,108.67473174052674,Normal,24094.92021484375,437.3985272668151,1.1777144509954358,NIFTY50,6.49476552383821,4.95303550973656,6.75,0.11622275682938531,0.13227620158774459,0.8786368723017871,-0.06126018039103847,1.2019115605593607,0.048656946356946194,0.4811049366545423,1.0447602841260417,-0.13311706812104995
2024-12-11,24641.80078125,0.3036921340571589,0.0012892918089711,58.28298324482638,92.34672776866864,-5.568479864304887,97.91520763297352,Normal,24119.94521484375,454.1871945355306,1.1489878461675282,NIFTY50,6.49476552383821,4.95303550973656,6.75,0.11587927299159977,0.13201107637986975,0.8777995558505615,-0.06004909027434142,1.1764742911609802,0.054838389729700565,0.4268475422060193,1.0539279634858538,-0.14132008716303465
2024-12-12,24548.69921875,0.2906602453062014,-0.0037853517923229,55.4153717267009,94.61616005959876,14.468448120475845,80.14771193912293,Normal,24153.20771484375,460.2748553849639,0.8592507265587432,NIFTY50,6.49476552383821,4.95303550973656,6.75,0.07913283232494757,0.131868979038152,0.600086744443404,-0.0636004093985242,0.9024702656071316,0.05025547108381982,0.47226075690148034,0.9847194518924341,-0.6722876489567047
2024-12-13,24768.30078125,0.3166654029016016,0.008905773422254,60.36852653391502,112.83403182531764,34.14156486144421,78.69246696387344,Normal,24213.67021484375,457.53393017532346,1.2122173457031244,NIFTY50,6.49476552383821,4.95303550973656,6.75,0.07885048182532871,0.12753364599826525,0.6182719471823286,-0.05522380209285551,1.250994861028957,0.08717394713042836,0.3271489162600012,1.0836697045949444,-0.6747367458100534
2024-12-16,24668.25,0.3027535845255266,-0.0040476496141852,57.24800727348413,117.84017636455246,50.88128716206586,66.9588892024866,Normal,24270.44775390625,438.6496115582468,0.9068792849960776,NIFTY50,6.49476552383821,4.95303550973656,6.75,0.08279309499072422,0.12773195059526243,0.6481783776346028,-0.05904019618229469,0.9476513884890936,0.10766403664103802,0.5762422264000903,1.6071876235616342,-0.6163252610368142
2024-12-17,24336.0,0.2595305661059774,-0.0135602561482743,48.31621896637755,93.9151878825869,59.48806730617008,34.427120576416826,Normal,24314.55771484375,394.3233510594944,0.0543774166521865,NIFTY50,6.49476552383821,4.95303550973656,6.75,0.10538877322105802,0.13035477689018474,0.808476433702746,-0.07171372976568356,0.1459404836272329,0.09290211203598445,0.3637002659058481,0.976411580918904,-0.2892098880839937
