date,close,bsadf_score,log_return,rsi,macd,macd_signal,macd_hist,label,rolling_mean,rolling_std,zscore_value,ticker_id,gdp_growth,cpi_inflation,repo_rate,realized_vol_10d,realized_vol_63d,vol_ratio,drawdown,trend_21d,price_accel,ret_skew_21d,ret_kurt_21d,vol_zscore
2022-10-19,17512.25,-0.0495561260966567,0.0014457922593648,55.57116290368908,-28.529334500937697,-74.919226524298,46.389892023360304,Normal,17206.8775390625,254.2539468115045,1.2010529817414854,NIFTY50,7.60936497768895,6.69903414079852,5.9,0.12999455315485348,0.15187991355980196,0.8559034670811431,-0.05221616764884649,0.9826326966316329,0.012528186109447358,0.1970862394711037,-0.49487154580996523,-0.7150264604864137
2022-10-20,17563.94921875,-0.0416779650328866,0.0029478254394111,56.79533264918324,-3.689132784318645,-60.67320777630213,56.98407499198348,Normal,17199.15751953125,239.84214672957305,1.5209657860094934,NIFTY50,7.60936497768895,6.69903414079852,5.9,0.12985008800516568,0.15182893162162656,0.8552393675295817,-0.049418144340794376,1.3090760694542543,-0.017512047903612295,0.26833235726298255,-0.22083557469901555,-0.7203846814380381
2022-10-21,17576.30078125,-0.0405909658147686,0.0007029866326317,57.09946457492909,16.799914945619093,-45.17858323191789,61.97849817753698,Normal,17196.48251953125,235.0365212500569,1.615996780834998,NIFTY50,7.60936497768895,6.69903414079852,5.9,0.12927979721676663,0.15051070091823116,0.8589408449940897,-0.04573867492365117,1.4492982957846654,-0.020980892792873504,0.18595287714916564,-0.18783320827811179,-0.7346908942684964
2022-10-24,17730.75,-0.0150749725372067,0.008748972260095,60.81404902169317,44.98187104519093,-27.14649237649612,72.12836342168706,Bubble,17216.6525390625,262.55627084390466,1.9580467809246984,NIFTY50,7.60936497768895,6.69903414079852,5.9,0.12954076402273848,0.15109266608941527,0.857359650881274,-0.031535201451457995,1.9795159245905563,0.002738702746831412,0.016247752093760434,-0.33879534271284095,-0.7337117419454583
2022-10-25,17656.349609375,-0.0290731304119085,-0.0042049504521588,58.199821632712656,60.61406336912842,-9.594381227371212,70.20844459649963,Normal,17248.65498046875,275.5367654800893,1.4796378559350962,NIFTY50,7.60936497768895,6.69903414079852,5.9,0.09438585619791535,0.15098220000212792,0.6251455465950929,-0.03559899792473597,1.5322070301330633,0.034703227109322506,0.1001463518409213,-0.025746704455942345,-1.3461494759361663
2022-10-27,17736.94921875,-0.0162368323312984,0.0045545202832827,60.19604034616178,78.60034740931587,8.044564499966206,70.55578290934966,Normal,17285.132421875,289.83707627421086,1.5588647342258617,NIFTY50,7.60936497768895,6.69903414079852,5.9,0.0914300817489296,0.1506318476259999,0.6069770577744522,-0.03119659619573688,1.6095533035728866,0.07078935329585873,0.24124816642142818,0.18737442127457082,-1.3958738714209815
2022-10-28,17786.80078125,-0.0086996786462503,0.0028066628790527,61.42316067573088,95.77319775522848,25.59029115101866,70.1829066042098,Normal,17331.54248046875,292.2479225774499,1.5577811358457132,NIFTY50,7.60936497768895,6.69903414079852,5.9,0.07335576269802412,0.14931499756529854,0.4912819139492333,-0.02847367226787751,1.5769963427963947,0.07672048635083198,0.18617561301783156,0.19573305547542158,-1.7049270505398644
2022-10-31,18012.19921875,0.0289859714149694,0.0125926096268805,66.45821190981891,126.11677981820684,45.6955888844563,80.42119093375055,Bubble,17391.2474609375,303.58770833597964,2.0453784549317,NIFTY50,7.60936497768895,6.69903414079852,5.9,0.07969687233291647,0.15013074845738125,0.5308497282756394,-0.01616226680749971,2.0178969722658184,0.09277939528563997,-0.0006007886350201669,0.215053567872588,-1.589980587529516
2022-11-01,18145.400390625,0.050927452439975,0.0073678438770083,69.03068411858794,159.07874779696797,68.37222066695863,90.70652713000932,Bubble,17443.8,338.45681962453205,2.0729391459841846,NIFTY50,7.60936497768895,6.69903414079852,5.9,0.07974975182858984,0.14716881957417435,0.5418929542304696,-0.00888673440834279,2.1212960638946092,0.1304151446002386,-0.15355720198663123,0.3072516107160677,-1.5836234564564988
2022-11-02,18082.849609375,0.0388426251265401,-0.0034531529072475,66.45323566377542,178.1009823495915,90.3179730034852,87.7830093461063,Normal,17503.575,340.5717877622872,1.7008884182130857,NIFTY50,7.60936497768895,6.69903414079852,5.9,0.08309823913972511,0.14528662868894,0.5719606420081009,-0.012303297710083278,1.699334709753389,0.08211165413292387,-0.016613041241220493,0.6089814983395917,-1.5205151863296709
2022-11-03,18052.69921875,0.0324478191321775,-0.001668738878993,65.18974515796592,188.5696422785768,109.96830685850352,78.60133542007327,Normal,17542.494921875,357.0691547078439,1.4288669019659552,NIFTY50,7.60936497768895,6.69903414079852,5.9,0.08649880868732016,0.14401760359301874,0.6006127065246218,-0.01395013114819506,1.4818759760774574,0.10461820420264133,0.11574664562707968,1.1848354255425928,-1.4527000324689647
2022-11-04,18117.150390625,0.0424808132652746,0.0035638102334325,66.64950268647831,199.764046050248,127.92745469685244,71.83659135339556,Normal,17581.76240234375,375.3922460892746,1.4262095018178038,NIFTY50,7.60936497768895,6.69903414079852,5.9,0.08653580096663063,0.144134357306619,0.6003828412590999,-0.010429767306499738,1.4794421540296299,0.07004985018832886,-0.7265420773463336,0.7388714039015916,-1.4445076787086726
2022-11-07,18202.80078125,0.0561763665014596,0.0047164462855731,68.53769928865299,213.0905867639485,144.96008111027166,68.13050565367686,Normal,17626.169921875,394.1924934201303,1.462815423936617,NIFTY50,7.60936497768895,6.69903414079852,5.9,0.0857635571786255,0.14431751724886743,0.5942698632213333,-0.005751488705637137,1.5158822512451648,0.06754244363175546,-0.75114573683356,0.7302361815273547,-1.447696032215139
2022-11-09,18157.0,0.0470294766209491,-0.0025193100341803,66.37364193328179,217.4496023599968,159.4579853602167,57.99161699978009,Normal,17671.969921875,400.252461028751,1.2118103580883666,NIFTY50,7.60936497768895,6.69903414079852,5.9,0.0851141978701301,0.14444834908734602,0.5892361699911223,-0.008253156395196073,1.2598072949847996,0.0652345159722713,-0.7139419675616707,0.59028832060408,-1.4486715078804864
2022-11-10,18028.19921875,0.0234260991331249,-0.0071190060025469,60.58064336634367,208.11202117615903,169.18879252340517,38.92322865275386,Normal,17724.20234375,372.9154341491661,0.8151898451014554,NIFTY50,7.60936497768895,6.69903414079852,5.9,0.0923703134385033,0.14528948231175048,0.6357673357430593,-0.015288336670490467,0.8528828757435101,0.07648484901162192,-0.6908775061951431,0.318506274578143,-1.3169926921780155
2022-11-11,18349.69921875,0.0773929193611336,0.0176760277314828,68.0715274793287,224.07132912413363,180.16529984355088,43.90602928058277,Normal,17785.50732421875,369.75163662832665,1.525867200145416,NIFTY50,7.60936497768895,6.69903414079852,5.9,0.1211869791463798,0.14868534537520478,0.8150565927664273,0.0,1.5343226190838297,0.126192911875863,0.14312025844240986,-0.39703693421622893,-0.8239062983729628
2022-11-14,18329.150390625,0.0726184923666093,-0.0011204729970374,67.19263452734944,232.38231824577807,190.60870352399635,41.77361472178183,Normal,17851.24736328125,341.20820089230034,1.4006199912369504,NIFTY50,7.60936497768895,6.69903414079852,5.9,0.12330695561890072,0.14873108755711378,0.8290596764509855,-0.0011198455015547556,1.3646222238234245,0.11440685586933098,0.3297131907027423,-0.308854640913167,-0.7846740985158182
2022-11-15,18403.400390625,0.0843061429065987,0.0040427413587009,68.76208152882481,242.1686223354336,200.9206872862838,41.24793504914982,Normal,17912.132421875,324.42795944178965,1.5142590348725604,NIFTY50,7.60936497768895,6.69903414079852,5.9,0.11160460202491214,0.148328653819407,0.7524142613513521,0.0,1.486645453978226,0.13867720087557028,0.3433915594333002,-0.027702875716307737,-0.9783834253767626
2022-11-16,18409.650390625,0.0841880787878323,0.0003395534967851,68.89696115804011,247.57477371809364,210.25150457264576,37.32326914544785,Normal,17967.02490234375,310.06611168869244,1.427519717877611,NIFTY50,7.60936497768895,6.69903414079852,5.9,0.10791748416154774,0.1482959448637896,0.7277169782592543,0.0,1.4172351275122794,0.11529987998609373,0.5490045895591324,0.3789036575846457,-1.035951519566261
2022-11-17,18343.900390625,0.0715332137290913,-0.0035778894143715,65.68386728191423,243.7439832205382,216.95000030222428,26.79398291831393,Normal,18009.8724609375,299.25548712179284,1.1161965078740783,NIFTY50,7.60936497768895,6.69903414079852,5.9,0.10807773032317386,0.14792817885439138,0.7306094339433635,-0.0035714963948192506,1.145986694235098,0.09005769252266811,0.70947401125305,0.45269750547083,-1.0281047077619794
2022-11-18,18307.650390625,0.0640524076268997,-0.0019780888419361,63.91409682571614,235.0732045319055,220.5746411481605,14.498563383744964,Normal,18049.64248046875,281.9979075684537,0.9149284559624656,NIFTY50,7.60936497768895,6.69903414079852,5.9,0.10833718715576802,0.14746471537570752,0.7346650996009305,-0.00554057235394013,0.9490319710787704,0.048371502832089,0.9578227958710944,1.1411768807492904,-1.0205761764414907
2022-11-21,18159.94921875,0.0371920575043756,-0.0081004497747084,57.15660868646936,213.81853282250088,219.22341948302864,-5.404886660527779,Normal,18079.44248046875,258.48164035565185,0.3114601801910462,NIFTY50,7.60936497768895,6.69903414079852,5.9,0.11727612206403473,0.14841966358367722,0.7901656110159538,-0.013563602055265469,0.3807553282485732,0.04257961291326064,0.7843321685842043,0.7482771545496503,-0.8699403915883778
2022-11-22,18244.19921875,0.0505445013718904,0.0046286016308605,59.7694625599844,201.4501315365305,215.66876189372903,-14.218630357198492,Normal,18112.83740234375,231.82697799432725,0.5666373152199068,NIFTY50,7.60936497768895,6.69903414079852,5.9,0.11718294408288535,0.14689018405841764,0.7977587941389891,-0.008987197929584528,0.6165731514591034,0.0522612176965565,0.7375726845846081,0.6332146361487104,-0.8733027915665926
2022-11-23,18267.25,0.0533628592466796,0.0012626606067816,60.47961706865547,191.3028694146269,210.79558339790864,-19.492713983281703,Normal,18139.66240234375,215.77181680006967,0.5913079824251083,NIFTY50,7.60936497768895,6.69903414079852,5.9,0.11623513865074013,0.1434236581477032,0.8104320587522328,-0.0077350947792857875,0.643712073692504,0.04660774652191665,0.7252076930746058,0.6277949633013986,-0.8904989693575849
2022-11-24,18484.099609375,0.0893895764021303,0.0118010428622143,66.47507672709301,198.47118993119875,208.33070470456667,-9.85951477336792,Normal,18181.04990234375,196.7337624135112,1.5404051816702096,NIFTY50,7.60936497768895,6.69903414079852,5.9,0.1197800387646371,0.14489773806114445,0.8266521762235526,0.0,1.468797628299271,0.035900737553108984,0.7174690769102338,0.34626686946287116,-0.8315630553722807
2022-11-25,18512.75,0.0931386220899083,0.0015488019469054,67.18343193102997,204.11111676833025,207.4867871173194,-3.3756703489891606,Normal,18219.83994140625,180.36300927814776,1.6240029469791988,NIFTY50,7.60936497768895,6.69903414079852,5.9,0.08481298842082063,0.1448974921191721,0.585330921378241,0.0,1.5413065173580063,0.0285548995134247,0.6781000179220429,0.5129881957557478,-1.4128511215008972
2022-11-28,18562.75,0.1005706581819832,0.0026972005940332,68.43682730608525,210.19241424166103,208.0279125421877,2.164501699473305,Bubble,18258.63740234375,165.12276481670813,1.841736346855784,NIFTY50,7.60936497768895,6.69903414079852,5.9,0.08445027541341522,0.14451184695584351,0.5843830201366765,0.0,1.7093171915496668,0.004028658191511249,0.7281038308691905,0.6118022921903945,-1.4105976940386225
2022-11-29,18618.05078125,0.1089099771699478,0.0029746977400658,69.8102384154632,216.97306672940613,209.81694337963145,7.156123349774703,Bubble,18288.92998046875,172.92201080076765,1.9032903865572457,NIFTY50,7.60936497768895,6.69903414079852,5.9,0.08363337807364687,0.1445522859536097,0.5785683134392196,0.0,1.9119064870401756,0.0008668424824526122,0.7236755152626008,0.6049113374340701,-1.4158336151774549
2022-11-30,18758.349609375,0.1318823112832293,0.0075073835684748,73.01799617475643,231.00484551776023,214.05452380725723,16.950321710503033,Bubble,18319.57744140625,198.5615537827429,2.209753900540252,NIFTY50,7.60936497768895,6.69903414079852,5.9,0.08921934492382536,0.14185142020166314,0.6289633089845245,0.0,2.2667160160527366,-0.025598670449769073,0.7360653867170645,1.1476750749207112,-1.3144749081523814
2022-12-01,18812.5,0.1400001992901753,0.0028825767148602,74.1592424066651,243.68555982609905,219.9807310110256,23.70482881507345,Bubble,18356.0599609375,218.77893430983573,2.0863070775182084,NIFTY50,7.60936497768895,6.69903414079852,5.9,0.08389633424113593,0.13312458612197978,0.6302091175117119,0.0,2.1202079462106944,-0.039857006494004844,0.860217849121113,1.6415421937923245,-1.390845181983229
2022-12-02,18696.099609375,0.1184458643508732,-0.0062066174425393,67.5456133310978,241.5580477405965,224.2961943569398,17.261853383656728,Normal,18388.22998046875,219.12760513758923,1.4049787506824625,NIFTY50,7.60936497768895,6.69903414079852,5.9,0.09249268846461459,0.13122431625264563,0.704844072024716,-0.006187396179401994,1.4343425450668483,-0.022865005595267336,0.7815568398705977,1.394244168375275,-1.2387796464981613
2022-12-05,18701.05078125,0.1180557216634364,0.000264788725997,67.67765640935602,237.5333605554806,226.943627596648,10.589732958832656,Normal,18417.425,220.00561779865305,1.289175176924674,NIFTY50,7.60936497768895,6.69903414079852,5.9,0.07443171669620258,0.13121051480350537,0.5672694077526782,-0.00592421096345515,1.3286981951751624,-0.03144591800860784,0.75365142954428,1.4528499722244377,-1.5239733187636324
2022-12-06,18642.75,0.106709337548829,-0.0031223832280691,64.35725345981443,227.0224081534033,226.95938370799905,0.0630244454043236,Normal,18439.4224609375,219.4103341606672,0.9266999197658954,NIFTY50,7.60936497768895,6.69903414079852,5.9,0.07949469826444426,0.13086172190894627,0.6074709321420013,-0.009023255813953489,0.9754325792311338,-0.01904082643499172,0.8719708653266993,1.4497367455350458,-1.4277801347278027
2022-12-07,18560.5,0.0912480073249628,-0.0044216639141222,59.89281901672632,209.63892797339213,223.4952925610777,-13.856364587685562,Normal,18459.5974609375,210.4423550920247,0.4794782828693179,NIFTY50,7.60936497768895,6.69903414079852,6.25,0.08613724038936872,0.13125793305580388,0.6562440213827498,-0.013395348837209302,0.5351381315522229,-0.029572266457054,1.0206987239478953,1.5731144908020953,-1.3075462931248725
2022-12-08,18609.349609375,0.098438466130489,0.0026284549446723,61.59673046472552,197.5271795434856,218.30166995755928,-20.77449041407374,Normal,18488.65498046875,186.50076693646665,0.647153525901406,NIFTY50,7.60936497768895,6.69903414079852,6.25,0.06554489152812876,0.13120367846463535,0.49956592147023166,-0.010798691860465117,0.6866664440228244,-0.022895214459119677,0.9200809987643596,1.5132659494928922,-1.6285687341441257
2022-12-09,18496.599609375,0.0777399238144021,-0.0060772113035933,55.71338234027321,176.79259396970156,209.99985475998776,-33.2072607902862,Normal,18496.0,183.61051633470672,0.0032656592169642,NIFTY50,7.60936497768895,6.69903414079852,6.25,0.07340736551804113,0.13063696764642127,0.5619187372561821,-0.016792047342192692,0.041621923036268146,-0.018997132086811943,0.9700851205766675,1.6000547419144677,-1.4864551611805559
2022-12-12,18497.150390625,0.0766444093800301,2.977698935843848e-05,55.73562406759453,158.57675484243737,199.7152347764777,-41.13847993404033,Normal,18504.4,179.3695015610989,-0.0404171796872168,NIFTY50,7.60936497768895,6.69903414079852,6.25,0.07177750103487035,0.13061372418912848,0.5495402262287107,-0.016762769933554817,0.006122041269429339,-0.06936440422899769,0.3259215397650572,0.4195076211183264,-1.499347185153897
2022-12-13,18608.0,0.0944104399211944,0.0059749084955102,60.0808917307205,151.34064738697634,190.04031729857743,-38.69966991160109,Normal,18514.62998046875,179.1403349646294,0.52121159397008,NIFTY50,7.60936497768895,6.69903414079852,6.25,0.07705910291500276,0.13064921607030316,0.5898167576862398,-0.010870431893687707,0.5597047779761113,-0.05293621809502315,0.1539923988514605,0.019736871015911088,-1.4022724006384943
2022-12-14,18660.30078125,0.1021697135955256,0.0028067185510282,61.97743307025278,148.1187947807084,181.6560127950036,-33.537218014295206,Normal,18527.1625,180.17417298621035,0.738942097212741,NIFTY50,7.60936497768895,6.69903414079852,6.25,0.06711552347042452,0.12999077120566854,0.5163098709610477,-0.00809032392026578,0.7817131679418992,-0.06461550575314898,0.18416028968384465,0.118415763269755,-1.5500504325118052
2022-12-15,18414.900390625,0.0584877989534344,-0.013238173588299,49.97908313959413,124.33048827544916,170.1909078910927,-45.860419615643565,Normal,18530.7125,177.0455858756195,-0.6541372313928423,NIFTY50,7.60936497768895,6.69903414079852,6.25,0.0893199142920873,0.13262256407504763,0.673489524049982,-0.02113486295681063,-0.6029822197443004,-0.06851227180231947,-0.297675348490663,0.43062377122248097,-1.1813068501387356
